preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,19,69.71,61.58,30.52,14.34,21.95,2,2,2,31.07,14.69,11.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,20,69.49,62.05,30.30,14.27,22.06,2,2,2,31.33,14.92,11.08,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,21,69.92,62.30,30.46,14.36,22.18,2,2,2,31.36,14.78,11.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,22,69.02,61.85,30.05,14.04,22.04,2,2,2,31.29,14.54,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,23,68.84,61.74,30.10,13.95,21.93,2,2,2,31.19,14.47,11.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,24,69.31,61.95,30.38,14.13,21.96,2,2,2,31.37,14.58,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,25,69.99,62.50,30.41,14.61,22.04,2,2,2,31.26,15.00,11.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,26,69.29,61.27,30.66,13.94,21.86,2,2,2,31.11,14.45,11.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,27,68.63,61.46,29.85,14.07,21.89,2,2,2,31.06,14.51,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,28,68.81,61.16,30.14,14.02,21.85,2,2,2,31.05,14.46,11.00,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,29,70.50,62.34,30.49,14.71,22.32,2,2,2,31.24,14.72,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,30,68.89,61.27,30.15,14.11,21.82,2,2,2,31.11,14.43,11.06,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,31,68.94,61.47,30.25,13.97,21.90,2,2,2,31.18,14.47,11.06,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,32,68.92,61.43,30.21,14.04,21.82,2,2,2,31.11,14.46,11.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,33,70.46,62.22,30.43,14.76,22.29,2,2,2,31.38,14.61,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,34,68.58,61.18,30.00,13.98,21.79,2,2,2,31.07,14.32,11.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,35,69.11,61.14,30.11,14.19,21.94,2,2,2,30.79,14.52,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,36,69.91,61.31,30.58,14.42,22.03,2,2,2,31.07,14.45,11.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,37,69.67,62.04,30.40,14.29,22.09,2,2,2,31.28,14.76,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,38,68.47,61.36,29.99,14.01,21.63,2,2,2,31.09,14.60,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,39,69.06,61.28,30.29,14.02,21.90,2,2,2,31.15,14.33,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,40,69.20,61.65,30.17,14.26,21.92,2,2,2,31.10,14.58,11.17,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,41,69.34,61.92,30.28,14.23,21.95,2,2,2,31.29,14.68,11.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,42,69.50,61.88,30.31,14.33,21.96,2,2,2,31.22,14.75,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,43,68.71,61.30,30.10,13.95,21.86,2,2,2,31.08,14.53,11.04,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,44,68.76,61.49,29.65,14.24,21.99,2,2,2,31.13,14.57,11.07,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,45,69.40,61.97,30.22,14.32,22.00,2,2,2,31.38,14.50,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,46,69.08,61.65,30.17,14.11,21.94,2,2,2,31.17,14.66,10.97,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,47,68.73,61.89,29.92,14.12,21.86,2,2,2,31.26,14.57,11.15,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,48,68.27,61.23,29.51,14.04,21.89,2,2,2,31.07,14.33,11.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,49,68.94,61.49,29.92,14.21,21.93,2,2,2,31.20,14.43,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,50,69.16,61.45,29.96,14.29,22.05,2,2,2,31.18,14.48,11.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,51,68.36,61.43,29.77,13.95,21.83,2,2,2,31.05,14.69,11.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,52,69.09,62.32,30.16,14.02,22.03,2,2,2,31.27,14.85,11.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,53,68.98,62.29,29.98,14.25,21.87,2,2,2,31.29,14.73,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,54,68.23,61.84,29.52,14.06,21.87,2,2,2,31.15,14.75,11.06,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,55,68.40,61.64,29.79,14.01,21.78,2,2,2,31.18,14.80,10.99,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,56,68.43,61.74,29.70,14.06,21.84,2,2,2,31.09,14.73,11.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,57,69.41,62.58,30.06,14.38,22.09,2,2,2,31.50,14.67,11.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,58,68.63,61.33,29.89,14.07,21.86,2,2,2,31.08,14.46,11.04,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,59,68.15,61.22,29.48,14.03,21.80,2,2,2,31.01,14.50,10.96,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,60,68.38,61.79,29.80,14.01,21.77,2,2,2,31.33,14.68,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,61,70.00,62.51,30.28,14.62,22.14,2,2,2,31.36,14.66,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,62,68.56,61.63,29.93,14.04,21.77,2,2,2,31.32,14.59,10.95,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,63,68.78,61.58,29.87,14.19,21.88,2,2,2,31.16,14.60,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,64,68.18,61.47,29.67,13.78,21.92,2,2,2,31.16,14.37,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,65,69.30,62.43,30.18,14.34,21.91,2,2,2,31.62,14.70,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,66,67.95,61.42,29.38,13.97,21.80,2,2,2,31.17,14.52,11.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,67,68.53,61.67,29.83,14.08,21.78,2,2,2,31.12,14.68,11.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,68,68.35,61.62,29.64,13.97,21.92,2,2,2,31.03,14.55,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,69,69.35,62.33,29.92,14.39,22.12,2,2,2,31.26,14.78,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,70,68.34,61.08,29.82,14.05,21.67,2,2,2,31.15,14.41,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,71,68.40,61.40,29.59,14.07,21.90,2,2,2,31.05,14.54,11.00,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,72,68.39,61.43,29.81,13.92,21.90,2,2,2,31.25,14.43,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,73,69.43,62.57,29.75,14.56,22.18,2,2,2,31.41,14.81,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,74,68.49,61.56,29.94,13.88,21.86,2,2,2,31.12,14.55,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,75,68.56,61.78,29.59,14.20,21.94,2,2,2,31.18,14.84,11.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,76,68.39,61.60,29.85,13.89,21.80,2,2,2,31.25,14.41,10.99,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,77,69.54,62.25,30.10,14.36,22.17,2,2,2,31.47,14.67,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,78,69.37,61.43,30.16,14.30,22.07,2,2,2,31.10,14.48,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,79,68.70,61.68,29.85,14.14,21.87,2,2,2,31.14,14.68,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,80,68.62,61.21,29.86,14.08,21.88,2,2,2,31.07,14.57,10.89,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,81,68.52,61.97,29.76,14.01,21.93,2,2,2,31.14,14.81,11.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,82,69.05,61.60,30.03,14.11,22.06,2,2,2,31.07,14.69,11.06,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,83,68.87,61.30,29.82,14.02,22.19,2,2,2,31.08,14.34,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,84,68.67,60.98,29.90,14.04,21.92,2,2,2,31.03,14.36,10.92,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,85,69.04,63.55,29.62,14.41,22.09,2,2,2,31.81,15.12,11.43,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,86,68.92,61.55,29.86,14.09,22.11,2,2,2,31.17,14.41,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,87,68.69,61.54,29.84,14.13,21.89,2,2,2,31.11,14.56,11.01,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,88,67.92,61.38,29.39,14.04,21.67,2,2,2,31.06,14.34,11.03,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,89,68.46,62.83,29.73,14.02,21.87,2,2,2,31.45,14.93,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,90,68.57,62.24,29.59,14.12,21.98,2,2,2,31.61,14.65,11.10,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,91,68.72,61.35,29.80,14.19,21.90,2,2,2,31.00,14.66,11.02,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,2,92,69.00,61.93,30.02,14.18,21.95,2,2,2,31.20,14.66,11.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,4.72,0.00,0.00
